time,x_est,y_est,z_est,vx_est,vy_est,vz_est,clock_bias,clock_drift
2024-06-01 00:00:00,1775356148647.0222,8565707284998.415,-11830034751963.45,1410337940.9771824,12355791605.46715,-5900581408.860008,0.004262999999306414,2.4338888885035632e-06
2024-06-01 00:30:00,4313964442405.95,30806132174839.285,-22451081287911.465,1410337940.9771824,12355791605.46715,-5900581408.860008,0.008643999998612827,2.4338888885035632e-06
2024-06-01 01:00:00,6852572736164.879,53046557064680.16,-33072127823859.48,1410337940.9771824,12355791605.46715,-5900581408.860008,0.013024999997919241,2.4338888885035632e-06
2024-06-01 01:30:00,9391181029923.807,75286981954521.03,-43693174359807.5,1410337940.9771824,12355791605.46715,-5900581408.860008,0.017405999997225655,2.4338888885035632e-06
2024-06-01 02:00:00,11929789323682.734,97527406844361.9,-54314220895755.516,1410337940.9771824,12355791605.46715,-5900581408.860008,0.021786999996532067,2.4338888885035632e-06
2024-06-01 02:30:00,14468397617441.662,119767831734202.78,-64935267431703.53,1410337940.9771824,12355791605.46715,-5900581408.860008,0.02616799999583848,2.4338888885035632e-06
2024-06-01 03:00:00,17007005911200.59,142008256624043.66,-75556313967651.55,1410337940.9771824,12355791605.46715,-5900581408.860008,0.03054899999514489,2.4338888885035632e-06
2024-06-01 03:30:00,19545614204959.52,164248681513884.53,-86177360503599.56,1410337940.9771824,12355791605.46715,-5900581408.860008,0.0349299999944513,2.4338888885035632e-06
2024-06-01 04:00:00,22084222498718.45,186489106403725.4,-96798407039547.58,1410337940.9771824,12355791605.46715,-5900581408.860008,0.039310999993757714,2.4338888885035632e-06
2024-06-01 04:30:00,24622830792477.38,208729531293566.28,-107419453575495.6,1410337940.9771824,12355791605.46715,-5900581408.860008,0.043691999993064126,2.4338888885035632e-06
2024-06-01 05:00:00,27161439086236.31,230969956183407.16,-118040500111443.61,1410337940.9771824,12355791605.46715,-5900581408.860008,0.04807299999237054,2.4338888885035632e-06
2024-06-01 05:30:00,29700047379995.24,253210381073248.03,-128661546647391.62,1410337940.9771824,12355791605.46715,-5900581408.860008,0.05245399999167695,2.4338888885035632e-06
2024-06-01 06:00:00,32238655673754.168,275450805963088.9,-139282593183339.64,1410337940.9771824,12355791605.46715,-5900581408.860008,0.05683499999098336,2.4338888885035632e-06
2024-06-01 06:30:00,34777263967513.098,297691230852929.75,-149903639719287.66,1410337940.9771824,12355791605.46715,-5900581408.860008,0.061215999990289774,2.4338888885035632e-06
2024-06-01 07:00:00,37315872261272.02,319931655742770.6,-160524686255235.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.06559699998959619,2.4338888885035632e-06
2024-06-01 07:30:00,39854480555030.95,342172080632611.5,-171145732791183.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.0699779999889026,2.4338888885035632e-06
2024-06-01 08:00:00,42393088848789.88,364412505522452.4,-181766779327131.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.07435899998820901,2.4338888885035632e-06
2024-06-01 08:30:00,44931697142548.81,386652930412293.25,-192387825863079.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.07873999998751542,2.4338888885035632e-06
2024-06-01 09:00:00,47470305436307.74,408893355302134.1,-203008872399027.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.08312099998682183,2.4338888885035632e-06
2024-06-01 09:30:00,50008913730066.67,431133780191975.0,-213629918934975.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.08750199998612825,2.4338888885035632e-06
2024-06-01 10:00:00,52547522023825.6,453374205081815.9,-224250965470923.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.09188299998543466,2.4338888885035632e-06
2024-06-01 10:30:00,55086130317584.53,475614629971656.75,-234872012006871.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.09626399998474107,2.4338888885035632e-06
2024-06-01 11:00:00,57624738611343.46,497855054861497.6,-245493058542819.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.10064499998404748,2.4338888885035632e-06
2024-06-01 11:30:00,60163346905102.39,520095479751338.5,-256114105078767.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.1050259999833539,2.4338888885035632e-06
2024-06-01 12:00:00,62701955198861.32,542335904641179.4,-266735151614715.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.1094069999826603,2.4338888885035632e-06
2024-06-01 12:30:00,65240563492620.25,564576329531020.2,-277356198150663.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.11378799998196672,2.4338888885035632e-06
